1    293 0 0 KEMT San Gabriel Valley Muni
1302 city El Monte
1302 country USA United States
111 34.0837065 -118.0334279
111 34.0842510 -118.0347929
113 34.0841302 -118.0348691
110 37 0.00 118.6
111 34.0829380 -118.0355567
111 34.0824764 -118.0344113
111 34.0825787 -118.0342874
113 34.0830652 -118.0354853
110 37 0.00 115.8
111 34.0826640 -118.0357089
111 34.0824997 -118.0352840
111 34.0826130 -118.0352153
113 34.0827857 -118.0356297
110 37 0.00 119.5
111 34.0824280 -118.0358392
111 34.0822671 -118.0354283
111 34.0823855 -118.0353531
113 34.0825539 -118.0357680
110 37 0.00 116.1
111 34.0821955 -118.0359855
111 34.0820389 -118.0355548
111 34.0820955 -118.0354898
111 34.0821567 -118.0354581
113 34.0823290 -118.0359098
110 37 0.00 57.9
111 34.0810486 -118.0363077
111 34.0811276 -118.0363715
111 34.0807615 -118.0370404
111 34.0806792 -118.0369783
113 34.0809494 -118.0364529
110 37 0.00 119.4
111 34.0819719 -118.0361077
111 34.0818476 -118.0357870
111 34.0818820 -118.0357465
111 34.0819619 -118.0356948
113 34.0820970 -118.0360356
110 1 0.00 175.6
111 34.0923871 -118.0305726
111 34.0917446 -118.0289822
111 34.0918995 -118.0288278
111 34.0921805 -118.0286488
113 34.0922069 -118.0287022
110 1 0.00 295.2
111 34.0923871 -118.0305726
111 34.0922586 -118.0306953 53
111 34.0919919 -118.0308472
111 34.0914069 -118.0293320
113 34.0917446 -118.0289822
110 1 0.00 204.9
111 34.0919919 -118.0308472 53
111 34.0907691 -118.0315435
111 34.0906837 -118.0313296
112 34.0906837 -118.0313296 34.0906731 -118.0313094
111 34.0906564 -118.0313268
111 34.0906213 -118.0313461
111 34.0905733 -118.0313726
111 34.0905157 -118.0314044
111 34.0904739 -118.0314274
111 34.0904142 -118.0314616
111 34.0903704 -118.0314868
111 34.0903144 -118.0315188
111 34.0902707 -118.0315439
111 34.0901821 -118.0315946
111 34.0901434 -118.0316872
111 34.0813414 -118.0367265
111 34.0812186 -118.0367181
111 34.0809944 -118.0368484
111 34.0809754 -118.0368594
112 34.0808765 -118.0370652 34.0808495 -118.0371348
111 34.0808696 -118.0372160
111 34.0806386 -118.0373267
111 34.0805528 -118.0372663
111 34.0806792 -118.0369783
111 34.0807615 -118.0370404
111 34.0811276 -118.0363715
111 34.0810486 -118.0363077
111 34.0811943 -118.0360984
111 34.0812243 -118.0361393
111 34.0813618 -118.0360553
111 34.0818267 -118.0357954
111 34.0820389 -118.0355548
111 34.0821955 -118.0359855
111 34.0823290 -118.0359098
111 34.0821567 -118.0354581
111 34.0823951 -118.0353119
111 34.0822586 -118.0349701
111 34.0824655 -118.0348446
111 34.0824559 -118.0348175
111 34.0823096 -118.0349030
111 34.0822792 -118.0348952
111 34.0822387 -118.0349200
111 34.0821809 -118.0347756
111 34.0824764 -118.0344113
111 34.0829380 -118.0355567
111 34.0830652 -118.0354853
111 34.0825787 -118.0342874
111 34.0831962 -118.0336069
111 34.0836602 -118.0331292
111 34.0843183 -118.0325568
111 34.0844424 -118.0325592
111 34.0846472 -118.0328280
111 34.0844409 -118.0329445
111 34.0846107 -118.0333791
111 34.0848223 -118.0332560
111 34.0849640 -118.0336158
111 34.0848734 -118.0336652
111 34.0851055 -118.0342369
111 34.0852817 -118.0341353
111 34.0852117 -118.0339537
111 34.0852178 -118.0338758
111 34.0851650 -118.0337448
111 34.0850831 -118.0336945
111 34.0848469 -118.0331016
111 34.0848680 -118.0330901
111 34.0852342 -118.0328882
111 34.0852275 -118.0328642
111 34.0854005 -118.0327632
111 34.0853821 -118.0327190
111 34.0854652 -118.0326684
111 34.0851593 -118.0319564
111 34.0855072 -118.0317542
111 34.0855919 -118.0317072
111 34.0856051 -118.0316998
111 34.0856582 -118.0316704
111 34.0860062 -118.0314776
111 34.0859317 -118.0313260
111 34.0855974 -118.0315127
111 34.0855487 -118.0313838
111 34.0855248 -118.0313960
111 34.0855157 -118.0313724
111 34.0858645 -118.0311673
111 34.0858286 -118.0310655
111 34.0857386 -118.0308104
111 34.0877545 -118.0300777
111 34.0878565 -118.0300488
111 34.0879034 -118.0300835
111 34.0879598 -118.0309696
111 34.0880162 -118.0309696
111 34.0880667 -118.0314689
111 34.0882612 -118.0319957
111 34.0892422 -118.0314314
111 34.0895424 -118.0312048
111 34.0902496 -118.0305308
113 34.0914069 -118.0293320
111 34.0881118 -118.0325729
111 34.0882461 -118.0324988
111 34.0879801 -118.0318373
113 34.0878492 -118.0319145
111 34.0876590 -118.0319415
111 34.0875281 -118.0320197
111 34.0878158 -118.0327453
113 34.0879492 -118.0326661
111 34.0873372 -118.0320457
111 34.0872038 -118.0321229
111 34.0875181 -118.0329187
113 34.0876482 -118.0328395
111 34.0870103 -118.0321480
111 34.0868752 -118.0322231
111 34.0872179 -118.0330860
113 34.0873488 -118.0330099
111 34.0866859 -118.0322512
111 34.0865550 -118.0323264
111 34.0869202 -118.0332574
113 34.0870545 -118.0331783
111 34.0863557 -118.0324426
111 34.0862206 -118.0325178
111 34.0865884 -118.0334398
113 34.0867243 -118.0333667
111 34.0860764 -118.0327433
111 34.0860030 -118.0327864
111 34.0863324 -118.0336092
113 34.0864066 -118.0335671
111 34.0857070 -118.0328084
111 34.0855694 -118.0328856
111 34.0858554 -118.0336082
113 34.0859888 -118.0335310
111 34.0853618 -118.0330069
111 34.0852279 -118.0330850
111 34.0855952 -118.0340111
113 34.0857253 -118.0339379
111 34.0846363 -118.0341806
111 34.0840985 -118.0328216
111 34.0840526 -118.0328457
111 34.0839884 -118.0329359
113 34.0845079 -118.0342497
111 34.0844895 -118.0346616
111 34.0839417 -118.0332896
111 34.0838767 -118.0333197
111 34.0838216 -118.0333578
113 34.0843636 -118.0347288
111 34.0842510 -118.0347929
111 34.0837065 -118.0334279
111 34.0836232 -118.0334761
111 34.0835965 -118.0335201
113 34.0841302 -118.0348691
111 34.0827857 -118.0356297
111 34.0826130 -118.0352153
111 34.0824997 -118.0352840
113 34.0826640 -118.0357089
111 34.0825539 -118.0357680
111 34.0823855 -118.0353531
111 34.0822671 -118.0354283
113 34.0824280 -118.0358392
111 34.0820970 -118.0360356
111 34.0819619 -118.0356948
111 34.0818820 -118.0357465
111 34.0818476 -118.0357870
113 34.0819719 -118.0361077
111 34.0886940 -118.0323172
111 34.0886418 -118.0321840
111 34.0884303 -118.0322996
113 34.0884871 -118.0324371
111 34.0855664 -118.0319153
111 34.0854873 -118.0319612
111 34.0857391 -118.0325918
113 34.0858129 -118.0325474
111 34.0812644 -118.0361330
111 34.0811799 -118.0361791
111 34.0811241 -118.0362443
111 34.0812091 -118.0364594
113 34.0813609 -118.0363819
110 33 0.00 297.0
111 34.0908025 -118.0320490
111 34.0907814 -118.0320116
112 34.0907814 -118.0320116 34.0908164 -118.0319768 53 102
111 34.0908046 -118.0319240 53 102
111 34.0907224 -118.0317062 53 102
112 34.0906304 -118.0316613 34.0905798 -118.0316878
111 34.0906304 -118.0316613
111 34.0907808 -118.0315697 53
112 34.0909441 -118.0319676 34.0909443 -118.0319685
111 34.0909441 -118.0319676
114 34.0909441 -118.0319676 34.0909445 -118.0319691
110 33 0.00 116.0
111 34.0883604 -118.0329598 53 102
112 34.0882873 -118.0332000 34.0883374 -118.0333472 53 102
111 34.0884652 -118.0333312
111 34.0884961 -118.0333801
111 34.0881688 -118.0335565
111 34.0881555 -118.0335087 53 102
112 34.0882097 -118.0332543 34.0881454 -118.0331026 53 102
113 34.0880077 -118.0331607
110 33 0.00 112.6
111 34.0856016 -118.0345349 53 102
112 34.0855484 -118.0346665 34.0855739 -118.0347425 53 102
111 34.0856448 -118.0347285 53 102
111 34.0861215 -118.0346174 53 102
111 34.0864349 -118.0344906
111 34.0864453 -118.0345439
111 34.0846345 -118.0355870
111 34.0846108 -118.0355311 53 102
111 34.0849284 -118.0352889 53 102
111 34.0852765 -118.0349465 53 102
112 34.0853037 -118.0348182 34.0852794 -118.0347445 53 102
113 34.0851973 -118.0347577
110 33 0.00 0.0
111 34.0832253 -118.0358940 53 102
112 34.0831404 -118.0361460 34.0832015 -118.0363011
111 34.0831404 -118.0361460
112 34.0831404 -118.0361460 34.0832047 -118.0363006 53 102
111 34.0833210 -118.0362722
111 34.0833487 -118.0363298
111 34.0830298 -118.0364985
111 34.0830131 -118.0364467 53 102
112 34.0830701 -118.0362162 34.0830267 -118.0360577 53 102
113 34.0828654 -118.0360996
110 23 0.00 292.3
111 34.0864824 -118.0339586
111 34.0863803 -118.0340176
111 34.0863694 -118.0339817
111 34.0863436 -118.0339932
111 34.0863291 -118.0339545
111 34.0863869 -118.0339226
111 34.0863617 -118.0338546
111 34.0863844 -118.0338411
111 34.0864118 -118.0339106
113 34.0864537 -118.0338878
110 23 0.00 292.3
111 34.0860080 -118.0342276
111 34.0859004 -118.0342915
111 34.0858776 -118.0342371
111 34.0859198 -118.0342134
111 34.0858872 -118.0341237
111 34.0859100 -118.0341101
111 34.0859443 -118.0341980
113 34.0859869 -118.0341743
110 23 0.00 292.3
111 34.0862468 -118.0340938
111 34.0861392 -118.0341576
111 34.0861164 -118.0341033
111 34.0861585 -118.0340795
111 34.0861260 -118.0339898
111 34.0861488 -118.0339763
111 34.0861831 -118.0340642
113 34.0862257 -118.0340405
110 23 0.00 292.3
111 34.0872927 -118.0334945
111 34.0871851 -118.0335583
111 34.0871623 -118.0335039
111 34.0872045 -118.0334802
111 34.0871720 -118.0333905
111 34.0871947 -118.0333770
111 34.0872290 -118.0334648
113 34.0872716 -118.0334411
110 23 0.00 292.3
111 34.0875452 -118.0333523
111 34.0874376 -118.0334162
111 34.0874148 -118.0333618
111 34.0874570 -118.0333381
111 34.0874245 -118.0332483
111 34.0874472 -118.0332348
111 34.0874815 -118.0333227
113 34.0875242 -118.0332990
110 23 0.00 292.3
111 34.0877904 -118.0332081
111 34.0876828 -118.0332720
111 34.0876600 -118.0332176
111 34.0877022 -118.0331939
111 34.0876697 -118.0331042
111 34.0876924 -118.0330906
111 34.0877267 -118.0331785
113 34.0877694 -118.0331548
110 23 0.00 292.3
111 34.0880422 -118.0330630
111 34.0879346 -118.0331268
111 34.0879118 -118.0330725
111 34.0879539 -118.0330487
111 34.0879214 -118.0329590
111 34.0879442 -118.0329455
111 34.0879785 -118.0330333
113 34.0880211 -118.0330097
110 23 0.00 292.3
111 34.0882967 -118.0329221
111 34.0881891 -118.0329860
111 34.0881663 -118.0329316
111 34.0882084 -118.0329079
111 34.0881759 -118.0328181
111 34.0881987 -118.0328046
111 34.0882330 -118.0328925
113 34.0882756 -118.0328688
110 33 0.00 205.0
111 34.0906306 -118.0316610 53 102
112 34.0883606 -118.0329596 34.0883100 -118.0329862
111 34.0883606 -118.0329596
111 34.0880079 -118.0331604 53 102
111 34.0856016 -118.0345349
111 34.0851973 -118.0347577 53 102
111 34.0832253 -118.0358940
111 34.0828667 -118.0360981 53 102
111 34.0810318 -118.0371446
111 34.0808706 -118.0372158 53
112 34.0808777 -118.0370637 34.0809048 -118.0369941 53
111 34.0809766 -118.0368579 53
111 34.0809956 -118.0368469 59
111 34.0812198 -118.0367166
111 34.0813426 -118.0367250
111 34.0901436 -118.0316869
111 34.0901823 -118.0315943
111 34.0902709 -118.0315436 3
111 34.0903146 -118.0315186
111 34.0903706 -118.0314865 3
111 34.0904144 -118.0314614
111 34.0904741 -118.0314272 3
111 34.0905159 -118.0314042
111 34.0905735 -118.0313724 3
111 34.0906216 -118.0313458
111 34.0906576 -118.0313253 53
112 34.0906839 -118.0313293 34.0906945 -118.0313495
111 34.0906839 -118.0313293 55
113 34.0907804 -118.0315698
111 34.0882979 -118.0329206
111 34.0882768 -118.0328673
111 34.0882342 -118.0328910
111 34.0881999 -118.0328031
111 34.0881771 -118.0328167
111 34.0882097 -118.0329064
111 34.0881675 -118.0329301
113 34.0881903 -118.0329845
110 33 0.00 114.3
111 34.0810318 -118.0371446
112 34.0810318 -118.0371446 34.0809775 -118.0371745 53 102
111 34.0809904 -118.0372415 53 102
111 34.0810831 -118.0374746
112 34.0810831 -118.0374746 34.0811060 -118.0375147 53 102
111 34.0811410 -118.0375149
111 34.0811890 -118.0375498
111 34.0810275 -118.0376548
111 34.0810043 -118.0375908 53 102
113 34.0808706 -118.0372158
110 2 0.00 205.0
111 34.0848225 -118.0330404
111 34.0848469 -118.0331016
111 34.0850831 -118.0336945
111 34.0851650 -118.0337448
111 34.0852178 -118.0338758
111 34.0852117 -118.0339537
111 34.0852817 -118.0341353
111 34.0851055 -118.0342369
111 34.0848734 -118.0336652
111 34.0849640 -118.0336158
111 34.0848223 -118.0332560
111 34.0846107 -118.0333791
111 34.0844409 -118.0329445
111 34.0846472 -118.0328280
111 34.0847489 -118.0330868
111 34.0847525 -118.0330847
111 34.0847745 -118.0330708
113 34.0848140 -118.0330458
130
111 34.0924291 -118.0306330
111 34.0920309 -118.0312552
111 34.0905857 -118.0327459
111 34.0901821 -118.0330878
111 34.0895003 -118.0335982
111 34.0888548 -118.0340118
111 34.0877379 -118.0346484
111 34.0808530 -118.0382984
111 34.0794207 -118.0390853
111 34.0799932 -118.0383805
111 34.0802465 -118.0379302
111 34.0804585 -118.0374691
111 34.0806654 -118.0369709
111 34.0809343 -118.0364222
111 34.0821644 -118.0347246
111 34.0827413 -118.0340648
111 34.0836667 -118.0330839
111 34.0844453 -118.0323929
111 34.0848703 -118.0318734
111 34.0851246 -118.0314608
111 34.0853946 -118.0307808
111 34.0879204 -118.0299744
111 34.0879825 -118.0307164
111 34.0882070 -118.0310694
111 34.0884479 -118.0318312
111 34.0892903 -118.0313399
111 34.0897266 -118.0309926
111 34.0902767 -118.0304360
111 34.0914650 -118.0292165
111 34.0917122 -118.0289497
111 34.0919373 -118.0287204
111 34.0922329 -118.0285662
113 34.0922821 -118.0290243
120
111 34.0903639 -118.0314887 60
111 34.0900831 -118.0307843
111 34.0897894 -118.0310525 60
111 34.0900932 -118.0318191
112 34.0900932 -118.0318191 34.0901093 -118.0318503 60
111 34.0901965 -118.0318387
111 34.0900346 -118.0319314 60
116 34.0900932 -118.0318191 34.0900808 -118.0317506
120
111 34.0826728 -118.0343139 60
111 34.0831977 -118.0356510
111 34.0832018 -118.0356615 60
111 34.0832362 -118.0357482
112 34.0832362 -118.0357482 34.0832531 -118.0357905 60
111 34.0833261 -118.0357655
111 34.0831895 -118.0358435 60
116 34.0832362 -118.0357482 34.0832229 -118.0357018
120
111 34.0815907 -118.0359562 60
111 34.0817899 -118.0364563
111 34.0817941 -118.0364668 60
111 34.0818290 -118.0365548
112 34.0818290 -118.0365548 34.0818499 -118.0365976 60
111 34.0819111 -118.0365742
111 34.0817817 -118.0366482 60
116 34.0818290 -118.0365548 34.0818156 -118.0365084
120
111 34.0818040 -118.0358240 60
111 34.0820099 -118.0363297
111 34.0820140 -118.0363402 60
111 34.0820489 -118.0364282
112 34.0820489 -118.0364282 34.0820699 -118.0364709 60
111 34.0821312 -118.0364484
111 34.0820023 -118.0365221 60
116 34.0820489 -118.0364282 34.0820356 -118.0363818
120
111 34.0820005 -118.0356142 60
111 34.0822348 -118.0362016
111 34.0822390 -118.0362121 60
111 34.0822739 -118.0363001
112 34.0822739 -118.0363001 34.0822948 -118.0363429 60
111 34.0823560 -118.0363199
111 34.0822274 -118.0363935 60
116 34.0822739 -118.0363001 34.0822605 -118.0362537
120
111 34.0822275 -118.0354843 60
111 34.0824618 -118.0360718
111 34.0824659 -118.0360823 60
111 34.0825008 -118.0361703
112 34.0825008 -118.0361703 34.0825218 -118.0362130 60
111 34.0825831 -118.0361901
111 34.0824541 -118.0362639 60
116 34.0825008 -118.0361703 34.0824875 -118.0361239
120
111 34.0824606 -118.0353631 60
111 34.0826921 -118.0359403
111 34.0826962 -118.0359507 60
111 34.0827311 -118.0360387
112 34.0827311 -118.0360387 34.0827573 -118.0360830 60
111 34.0828173 -118.0360562
111 34.0826852 -118.0361317 60
116 34.0827311 -118.0360387 34.0827178 -118.0359924
120
111 34.0829521 -118.0339830 60
111 34.0835261 -118.0354637
111 34.0835302 -118.0354742 60
111 34.0835651 -118.0355622
112 34.0835651 -118.0355622 34.0835820 -118.0356045 60
111 34.0836559 -118.0355770
111 34.0835175 -118.0356561 60
116 34.0835651 -118.0355622 34.0835518 -118.0355158
120
111 34.0831801 -118.0336907 60
111 34.0838088 -118.0353006
111 34.0838134 -118.0353122 60
111 34.0838483 -118.0354002
112 34.0838483 -118.0354002 34.0838652 -118.0354426 60
111 34.0839392 -118.0354151
111 34.0838015 -118.0354937 60
116 34.0838483 -118.0354002 34.0838350 -118.0353538
120
111 34.0835050 -118.0334586 60
111 34.0841485 -118.0351073
111 34.0841526 -118.0351173 60
111 34.0841875 -118.0352053
112 34.0841875 -118.0352053 34.0842044 -118.0352477 60
111 34.0842785 -118.0352211
111 34.0841406 -118.0353000 60
116 34.0841875 -118.0352053 34.0841741 -118.0351589
120
111 34.0837542 -118.0333446 60
111 34.0843940 -118.0349669
111 34.0843986 -118.0349785 60
111 34.0844335 -118.0350665
112 34.0844335 -118.0350665 34.0844504 -118.0351089 60
111 34.0845242 -118.0350807
111 34.0843864 -118.0351594 60
116 34.0844335 -118.0350665 34.0844201 -118.0350201
120
111 34.0839895 -118.0331549 60
111 34.0846471 -118.0348216
111 34.0846517 -118.0348333 60
111 34.0846866 -118.0349213
112 34.0846866 -118.0349213 34.0847035 -118.0349636 60
111 34.0847774 -118.0349360
111 34.0846389 -118.0350151 60
116 34.0846866 -118.0349213 34.0846733 -118.0348749
120
111 34.0844631 -118.0334974 60
111 34.0849251 -118.0346628
111 34.0849291 -118.0346730 60
111 34.0849642 -118.0347615
112 34.0849642 -118.0347615 34.0849948 -118.0348137 60
111 34.0850552 -118.0347773
111 34.0849124 -118.0348588 60
116 34.0849642 -118.0347615 34.0849591 -118.0346970
120
111 34.0854476 -118.0329229 60
111 34.0859487 -118.0341870
112 34.0859487 -118.0341870 34.0859656 -118.0342293 60
111 34.0860460 -118.0342110
111 34.0858990 -118.0342950 60
116 34.0859487 -118.0341870 34.0859354 -118.0341406
120
111 34.0858432 -118.0327900 60
111 34.0863150 -118.0339796
112 34.0863150 -118.0339796 34.0863319 -118.0340219 60
111 34.0864099 -118.0340029
111 34.0862655 -118.0340855 60
116 34.0863150 -118.0339796 34.0863017 -118.0339332
120
111 34.0861659 -118.0325125 60
111 34.0866686 -118.0337791
112 34.0866686 -118.0337791 34.0866855 -118.0338214 60
111 34.0867456 -118.0338111
111 34.0866474 -118.0338674 60
116 34.0866686 -118.0337791 34.0866553 -118.0337327
120
111 34.0867577 -118.0321756 60
111 34.0872589 -118.0334397
112 34.0872589 -118.0334397 34.0872758 -118.0334821 60
111 34.0873527 -118.0334641
111 34.0872095 -118.0335459 60
116 34.0872589 -118.0334397 34.0872455 -118.0333934
120
111 34.0870682 -118.0320389 60
111 34.0875582 -118.0332714
112 34.0875582 -118.0332714 34.0875751 -118.0333137 60
111 34.0876545 -118.0332916
111 34.0875064 -118.0333762 60
116 34.0875582 -118.0332714 34.0875448 -118.0332250
120
111 34.0874114 -118.0319793 60
111 34.0878564 -118.0331021
112 34.0878564 -118.0331021 34.0878733 -118.0331444 60
111 34.0879524 -118.0331212
111 34.0878041 -118.0332060 60
116 34.0878564 -118.0331021 34.0878430 -118.0330557
120
111 34.0877079 -118.0318093 60
111 34.0881529 -118.0329321
112 34.0881529 -118.0329321 34.0881698 -118.0329744 60
111 34.0882490 -118.0329518
111 34.0881008 -118.0330365 60
116 34.0881529 -118.0329321 34.0881396 -118.0328857
120
112 34.0869408 -118.0335975 34.0869630 -118.0336503 60
111 34.0868961 -118.0337250
111 34.0870526 -118.0336356 60
112 34.0869408 -118.0335975 34.0869183 -118.0335417
111 34.0869408 -118.0335975 60
111 34.0858976 -118.0309654
112 34.0858976 -118.0309654 34.0858702 -118.0308620 60
111 34.0859713 -118.0308412 60
111 34.0875924 -118.0303466 60
112 34.0876852 -118.0304147 34.0877055 -118.0305111
111 34.0876852 -118.0304147 60
111 34.0877745 -118.0308075 60
111 34.0879296 -118.0313346 60
111 34.0879653 -118.0314260 60
111 34.0884800 -118.0327446
112 34.0884800 -118.0327446 34.0884969 -118.0327870 60
111 34.0885524 -118.0327784
111 34.0884642 -118.0328287 60
116 34.0884800 -118.0327446 34.0884667 -118.0326983
120
111 34.0886154 -118.0318399 60
111 34.0888812 -118.0325159
112 34.0888812 -118.0325159 34.0888981 -118.0325582 60
111 34.0889537 -118.0325490
111 34.0888637 -118.0326004 60
116 34.0888812 -118.0325159 34.0888678 -118.0324695
120
111 34.0889343 -118.0316503 60
111 34.0892015 -118.0323284
112 34.0892015 -118.0323284 34.0892184 -118.0323707 60
111 34.0892742 -118.0323658
111 34.0891852 -118.0324167 60
116 34.0892015 -118.0323284 34.0891881 -118.0322820
120
111 34.0892579 -118.0314648 60
111 34.0895273 -118.0321485
112 34.0895273 -118.0321485 34.0895442 -118.0321909 60
111 34.0895980 -118.0321808
111 34.0895094 -118.0322314 60
116 34.0895273 -118.0321485 34.0895140 -118.0321021
120
111 34.0895619 -118.0312292 60
111 34.0898495 -118.0319621
112 34.0898495 -118.0319621 34.0898664 -118.0320044 60
111 34.0899215 -118.0319958
111 34.0898325 -118.0320467 60
116 34.0898495 -118.0319621 34.0898361 -118.0319157
120
111 34.0903295 -118.0305443 60
111 34.0906926 -118.0314533
112 34.0906926 -118.0314533 34.0906969 -118.0314633 60
112 34.0907353 -118.0314696 34.0907541 -118.0314715
111 34.0907353 -118.0314696
112 34.0907353 -118.0314696 34.0907384 -118.0314699
112 34.0907448 -118.0314704 34.0907478 -118.0314705
111 34.0907448 -118.0314704
112 34.0907448 -118.0314704 34.0907611 -118.0314714 60
111 34.0907746 -118.0314708
111 34.0906527 -118.0315667 60
116 34.0906926 -118.0314533 34.0906813 -118.0313915
120
111 34.0909328 -118.0313805 60
112 34.0909607 -118.0312767 34.0909361 -118.0311997
111 34.0909607 -118.0312767 60
111 34.0905705 -118.0302946
111 34.0908175 -118.0300546 60
111 34.0912333 -118.0311166
112 34.0912333 -118.0311166 34.0912547 -118.0311818 60
115 34.0911973 -118.0312295
120
111 34.0914712 -118.0310733 60
112 34.0915057 -118.0309563 34.0914811 -118.0308793
111 34.0915057 -118.0309563 60
111 34.0910499 -118.0297984
111 34.0912794 -118.0295263 60
111 34.0917811 -118.0308042
112 34.0917811 -118.0308042 34.0918025 -118.0308694 60
115 34.0917400 -118.0309198
120
111 34.0922441 -118.0306322 60
111 34.0917400 -118.0309198 60
111 34.0914712 -118.0310733 60
111 34.0911973 -118.0312295 60
111 34.0909328 -118.0313805 60
111 34.0907746 -118.0314708 60
111 34.0907489 -118.0314858 60
111 34.0907393 -118.0314918 60
111 34.0906527 -118.0315667 60
115 34.0906029 -118.0316064
120
111 34.0839759 -118.0360189 60
111 34.0845654 -118.0356820
112 34.0845654 -118.0356820 34.0847417 -118.0355719 60
111 34.0851198 -118.0352227 60
111 34.0852305 -118.0351129 60
111 34.0854273 -118.0348982
112 34.0854273 -118.0348982 34.0854693 -118.0348530 60
111 34.0854456 -118.0347851
111 34.0854346 -118.0347438
112 34.0854346 -118.0347438 34.0853831 -118.0346176 60 101
111 34.0852686 -118.0346552
111 34.0854789 -118.0345351
112 34.0854789 -118.0345351 34.0853702 -118.0345984 60 101
111 34.0854346 -118.0347438
111 34.0854456 -118.0347851 60
112 34.0855140 -118.0348441 34.0855660 -118.0348389
111 34.0855140 -118.0348441 60
111 34.0856044 -118.0348337 60
111 34.0857035 -118.0348121 60
111 34.0859734 -118.0347509
